step	val_mae
0	60.747764587402344
1	22.462072372436523
2	23.980337142944336
3	23.695362091064453
4	23.405752182006836
5	23.119701385498047
6	22.828588485717773
7	22.530601501464844
8	22.236459732055664
9	21.943126678466797
10	21.64505386352539
11	21.359800338745117
12	21.140918731689453
13	20.844152450561523
14	20.5385799407959
15	20.238008499145508
16	19.932514190673828
17	19.618425369262695
18	19.313922882080078
19	19.00970458984375
20	18.70021629333496
21	18.38238525390625
22	18.074417114257812
23	17.766986846923828
24	17.452022552490234
25	17.14333724975586
26	21.51091194152832
27	21.163713455200195
28	20.826950073242188
29	20.49131965637207
30	20.14872169494629
31	19.812969207763672
32	19.470348358154297
33	19.134654998779297
34	18.79218101501465
35	18.456727981567383
36	18.117080688476562
37	17.770132064819336
38	17.434080123901367
39	17.099559783935547
40	21.25786590576172
41	20.900733947753906
42	20.53734016418457
43	20.18147087097168
44	19.819393157958984
45	19.464902877807617
46	19.106754302978516
47	18.741878509521484
48	18.388402938842773
49	18.036991119384766
50	17.679529190063477
51	17.329797744750977
52	16.974096298217773
53	16.626150131225586
54	20.623748779296875
55	20.244342803955078
56	19.8767147064209
57	19.51150894165039
58	19.140613555908203
59	18.777801513671875
60	18.409337997436523
61	18.04898452758789
62	17.685516357421875
63	17.3158016204834
64	16.9580020904541
65	16.602741241455078
66	20.50371551513672
67	20.130807876586914
68	19.752513885498047
69	19.38261604309082
70	19.009845733642578
71	18.631103515625
72	18.262020111083984
73	17.89822006225586
74	17.53472328186035
75	17.169658660888672
76	16.798656463623047
77	16.43985366821289
78	20.274927139282227
79	19.891855239868164
80	19.516141891479492
81	19.144052505493164
82	18.77121925354004
83	18.39261245727539
84	18.026391983032227
85	17.665048599243164
86	17.291717529296875
87	16.93076515197754
88	16.57280731201172
89	16.212244033813477
90	19.97663116455078
91	19.60173988342285
92	19.228137969970703
93	18.85955238342285
94	18.49411392211914
95	18.12619972229004
96	17.752676010131836
97	17.39168357849121
98	17.0338191986084
99	16.673480987548828
