ID,y
1,76.63533
2,94.67737
3,75.380295
4,79.13158
5,112.40347
8,93.066025
10,111.87376
11,96.16531
12,115.1264
14,95.57876
15,115.1264
16,104.6903
17,96.60784
19,97.10576
20,104.37508
21,96.13399
22,116.54567
23,96.60784
26,99.53804
28,92.713684
29,96.60784
33,96.60784
35,97.63224
41,96.60784
42,93.90861
43,114.07915
45,101.92937
46,105.50903
51,95.32227
53,86.78468
55,116.03662
56,97.92709
57,104.56363
58,100.98404
59,106.20304
63,113.11547
64,97.35495
65,102.77014
69,96.56856
71,97.49979
72,105.89411
73,95.985504
76,106.65796
77,98.203674
78,115.132484
82,96.38335
83,102.77014
84,99.39618
85,104.03168
87,111.69156
88,96.60784
89,111.36422
91,94.88661
93,97.79498
94,106.31288
95,96.266624
96,114.151855
97,93.355385
98,112.627625
99,96.660866
101,106.709854
103,111.36422
104,95.892654
105,111.58123
110,97.54877
111,110.85611
113,115.926994
114,92.42305
115,104.19774
117,111.36422
120,96.086334
121,114.68591
122,92.93207
123,118.80287
126,112.26379
132,121.22231
135,110.90226
137,105.20348
138,96.34367
140,97.92709
142,108.48644
144,112.15569
148,92.44734
149,112.90597
155,92.46686
156,111.929955
157,93.355385
162,113.4097
163,96.923775
167,94.29051
172,114.07915
179,116.29686
180,93.27077
181,112.56122
182,98.137344
183,111.36422
185,111.36422
187,111.79677
188,96.38335
189,95.56767
191,93.060326
192,103.19632
193,97.039856
194,110.369774
195,90.6669
196,109.01813
198,100.1808
199,112.00221
201,102.434326
204,96.40883
205,104.6903
206,102.09038
210,96.68504
211,106.709854
216,112.09542
219,115.1264
220,95.1534
221,112.56122
226,112.56122
227,95.8797
228,111.11871
230,109.71505
231,93.355385
235,116.54567
236,100.901855
238,110.57083
242,104.95359
243,94.88661
244,75.77641
245,107.71193
247,114.23894
248,95.170105
249,95.92635
250,114.067085
251,100.901855
253,116.54567
254,92.46215
256,94.37049
257,92.36775
258,113.20285
259,96.660866
262,76.58225
266,93.02018
267,111.75292
272,103.07774
273,111.36422
275,91.80613
276,115.97864
279,99.43985
280,102.77014
283,93.37239
